Time,T1,T2,Q1,Q2
170.0,54.14639999999999,26.106299999999997,60.314151862979244,0
171.0,54.14639999999999,26.106299999999997,100,0
173.0,54.4687,26.106299999999997,60.170052923474785,0
174.0,54.4687,26.106299999999997,100,0
176.0,54.791,26.106299999999997,60.02595398397225,0
177.0,54.791,26.106299999999997,100,0
178.0,54.791,26.106299999999997,100,0
179.0,55.113299999999995,26.106299999999997,59.881855044468765,0
180.0,55.113299999999995,26.106299999999997,100,0
181.0,55.113299999999995,26.106299999999997,100,0
183.0,55.435599999999994,26.106299999999997,59.737756104965264,0
184.0,55.75789999999999,26.4286,100,0
186.0,55.75789999999999,26.4286,59.59365716546177,0
187.0,56.0802,26.4286,56.7088048914189,0
188.0,56.0802,26.4286,97.4682071173776,0
190.0,56.0802,26.4286,100,0
191.0,56.402499999999996,26.4286,59.305459286454784,0
192.0,56.402499999999996,26.4286,99.92076257290918,0
194.0,56.724799999999995,26.4286,59.08212291986047,0
195.0,56.724799999999995,26.4286,99.55332726681135,0
196.0,57.04709999999999,26.4286,100,0
197.0,57.04709999999999,26.4286,59.01726140744778,0
198.0,57.04709999999999,26.750899999999998,99.34436681489518,0
199.0,57.3694,26.4286,58.217529282838505,0
201.0,57.3694,26.750899999999998,98.40053575078323,0
202.0,57.3694,26.750899999999998,100,0
204.0,57.6917,26.750899999999998,58.7290635284408,0
205.0,57.6917,26.750899999999998,98.76797105688121,0
206.0,58.013999999999996,26.750899999999998,57.35293564581851,0
207.0,58.013999999999996,26.750899999999998,97.24774423475543,0
208.0,58.013999999999996,26.750899999999998,99.47696332369253,0
209.0,58.013999999999996,26.750899999999998,57.91782897312634,0
211.0,58.336299999999994,26.750899999999998,97.66853862255977,0
212.0,58.336299999999994,26.750899999999998,99.75365877199337,0
214.0,58.65859999999999,26.750899999999998,58.05042548192369,0
215.0,58.65859999999999,26.750899999999998,97.65703619185362,0
216.01,58.65859999999999,27.073199999999996,99.59805740178373,0
218.0,58.9809,27.073199999999996,57.75072517220959,0
219.0,58.9809,26.750899999999998,97.21323694263685,0
220.0,58.9809,27.073199999999996,99.01015921306346,0
221.0,59.3032,27.073199999999996,57.01872804398678,0
222.0,59.3032,27.073199999999996,96.33714087490972,0
223.0,59.3032,27.073199999999996,97.98996420583283,0
224.0,59.625499999999995,27.073199999999996,99.64278753675595,0
225.0,59.625499999999995,27.073199999999996,57.50725742817578,0
227.0,59.625499999999995,27.073199999999996,96.68157131959522,0
228.0,59.947799999999994,27.073199999999996,54.40194227151156,0
229.0,59.947799999999994,27.073199999999996,93.43215722342751,0
230.0,59.947799999999994,27.073199999999996,94.79678267534364,0
231.01,59.947799999999994,27.073199999999996,96.16140812725976,0
233.0,60.27009999999999,27.073199999999996,53.737680139672605,0
234.0,60.27009999999999,27.073199999999996,92.62379615208506,0
236.0,60.5924,27.073199999999996,50.05596922499345,0
237.0,60.5924,27.073199999999996,88.79798629790324,0
238.0,60.5924,27.073199999999996,89.87441387081238,0
240.0,60.5924,27.3955,90.95084144372152,0
241.0,60.914699999999996,27.3955,92.02726901663065,0
242.0,60.914699999999996,27.3955,49.315343150036504,0
244.0,60.914699999999996,27.3955,87.91326128344195,0
245.0,60.914699999999996,27.3955,88.8455899168476,0
246.0,61.236999999999995,27.3955,89.77791855025325,0
247.0,61.236999999999995,27.3955,46.921893744155604,0
248.0,61.236999999999995,27.3955,85.37571293805757,0
249.01,61.236999999999995,27.3955,86.16394263195973,0
251.0,61.55929999999999,27.3955,86.95217232586188,0
252.0,61.55929999999999,27.3955,43.952048580260744,0
254.0,61.55929999999999,27.3955,82.26176883465922,0
255.0,61.55929999999999,27.3955,82.90589958905788,0
256.0,61.55929999999999,27.3955,83.55003034345654,0
257.0,61.55929999999999,27.3955,84.1941610978552,0
258.0,61.55929999999999,27.3955,41.04993841275057,0
259.01,61.55929999999999,27.3955,100,0
261.0,61.88159999999999,27.3955,19.190187814895552,0
262.0,61.88159999999999,27.3955,57.35580912979053,0
263.0,61.88159999999999,27.3955,57.85584094468569,0
264.0,61.88159999999999,27.3955,58.35587275958085,0
265.0,61.88159999999999,27.717799999999997,58.85590457447601,0
267.0,61.88159999999999,27.3955,59.355936389371166,0
268.0,61.88159999999999,27.717799999999997,59.855968204266325,0
269.0,61.88159999999999,27.3955,60.356000019161485,0
270.0,61.88159999999999,27.717799999999997,17.067678394552388,0
271.0,61.88159999999999,27.717799999999997,98.87755420944895,0
273.0,61.88159999999999,27.3955,61.711996524343455,0
274.0,61.88159999999999,27.717799999999997,62.212028339238614,0
275.0,61.88159999999999,27.717799999999997,62.71206015413377,0
276.0,61.88159999999999,27.717799999999997,19.423738529524677,0
277.0,61.88159999999999,27.717799999999997,100,0
279.0,61.88159999999999,27.717799999999997,62.83444231489451,0
280.0,61.88159999999999,27.717799999999997,63.33447412978967,0
281.0,61.88159999999999,27.717799999999997,63.83450594468483,0
282.0,61.88159999999999,27.717799999999997,64.33453775957999,0
283.0,61.88159999999999,27.717799999999997,64.83456957447514,0
285.0,61.88159999999999,27.717799999999997,65.33460138937029,0
286.0,61.88159999999999,27.717799999999997,65.83463320426544,0
287.0,61.88159999999999,27.717799999999997,66.3346650191606,0
288.0,61.88159999999999,27.717799999999997,23.0463433945515,0
289.01,61.88159999999999,27.717799999999997,100,0
291.0,61.88159999999999,27.717799999999997,62.83444231489451,0
292.0,61.88159999999999,27.717799999999997,63.33447412978967,0
293.0,61.88159999999999,27.717799999999997,63.83450594468483,0
294.0,61.88159999999999,27.717799999999997,64.33453775957999,0
295.0,61.88159999999999,27.717799999999997,64.83456957447514,0
297.0,61.88159999999999,27.717799999999997,65.33460138937029,0
298.0,61.88159999999999,27.717799999999997,65.83463320426544,0
300.0,61.88159999999999,27.717799999999997,66.3346650191606,0
301.0,61.88159999999999,27.717799999999997,66.83469683405575,0
303.0,61.88159999999999,27.717799999999997,67.3347286489509,0
304.0,61.88159999999999,27.717799999999997,67.83476046384605,0
306.0,61.88159999999999,27.717799999999997,68.3347922787412,0
307.0,61.88159999999999,27.717799999999997,68.83482409363636,0
308.0,61.88159999999999,27.717799999999997,69.33485590853151,0
309.0,61.88159999999999,27.717799999999997,69.83488772342666,0
310.0,61.88159999999999,27.717799999999997,70.33491953832181,0
311.0,61.88159999999999,27.717799999999997,70.83495135321697,0
313.0,61.88159999999999,27.717799999999997,71.33498316811212,0
314.0,61.88159999999999,27.717799999999997,71.83501498300727,0
315.0,61.88159999999999,27.717799999999997,72.33504679790242,0
316.0,61.88159999999999,27.717799999999997,72.83507861279757,0
317.0,61.88159999999999,27.717799999999997,73.33511042769273,0
319.0,61.88159999999999,27.717799999999997,73.83514224258788,0
320.0,61.88159999999999,27.717799999999997,74.33517405748303,0
321.0,61.88159999999999,27.717799999999997,74.83520587237818,0
322.0,61.88159999999999,27.717799999999997,75.33523768727333,0
323.0,61.88159999999999,27.717799999999997,75.83526950216849,0
325.0,61.88159999999999,27.717799999999997,76.33530131706364,0
326.0,61.88159999999999,27.717799999999997,76.83533313195879,0
327.0,61.88159999999999,27.717799999999997,77.33536494685394,0
328.0,61.88159999999999,27.717799999999997,77.8353967617491,0
329.0,61.88159999999999,27.717799999999997,78.33542857664425,0
331.0,61.88159999999999,27.717799999999997,78.8354603915394,0
332.0,62.2039,27.717799999999997,35.5471387669303,0
334.0,62.2039,27.717799999999997,73.56866114232261,0
335.0,62.2039,27.717799999999997,100,0
336.0,62.2039,27.717799999999997,19.046088875390268,0
337.0,62.2039,27.717799999999997,100,0
338.0,62.2039,27.717799999999997,62.83444231489451,0
339.01,62.2039,27.717799999999997,19.546120690285413,0
341.0,61.88159999999999,27.717799999999997,57.56764306567772,0
342.0,61.88159999999999,27.717799999999997,57.92357594106938,0
343.0,61.88159999999999,27.717799999999997,100,0
344.0,62.2039,27.717799999999997,62.83444231489451,0
345.0,61.88159999999999,27.717799999999997,63.33447412978967,0
347.0,61.88159999999999,27.717799999999997,63.83450594468483,0
348.0,61.88159999999999,27.717799999999997,64.33453775957999,0
350.0,61.88159999999999,27.717799999999997,64.83456957447514,0
352.0,61.88159999999999,27.717799999999997,65.33460138937029,0
353.0,61.88159999999999,27.717799999999997,65.83463320426544,0
354.0,61.88159999999999,27.717799999999997,66.3346650191606,0
355.0,61.88159999999999,27.717799999999997,66.83469683405575,0
356.0,61.88159999999999,27.717799999999997,67.3347286489509,0
357.0,61.88159999999999,27.717799999999997,67.83476046384605,0
358.0,61.88159999999999,27.717799999999997,68.3347922787412,0
359.0,61.88159999999999,27.717799999999997,68.83482409363636,0
361.0,61.88159999999999,27.717799999999997,69.33485590853151,0
362.0,61.88159999999999,27.717799999999997,69.83488772342666,0
363.0,61.55929999999999,27.717799999999997,100,0
364.0,61.88159999999999,27.717799999999997,19.190187814895552,0
365.0,61.88159999999999,27.717799999999997,100,0
367.0,61.88159999999999,27.717799999999997,62.978541254398834,0
368.0,61.55929999999999,27.717799999999997,19.834318569294204,0
369.0,61.88159999999999,27.717799999999997,57.99993988418918,0
370.0,61.88159999999999,27.717799999999997,58.49997169908434,0
371.0,61.88159999999999,27.717799999999997,100,0
373.0,61.88159999999999,27.717799999999997,19.190187814895552,0
374.0,61.55929999999999,27.717799999999997,57.35580912979053,0
375.0,61.55929999999999,27.717799999999997,100,0
376.0,61.55929999999999,27.717799999999997,19.190187814895552,0
377.0,61.55929999999999,27.717799999999997,100,0
379.0,61.55929999999999,27.717799999999997,62.978541254398834,0
380.0,61.55929999999999,27.717799999999997,19.834318569294204,0
382.0,61.55929999999999,27.717799999999997,100,0
383.0,61.55929999999999,27.717799999999997,62.978541254398834,0
384.0,61.55929999999999,27.717799999999997,63.62267200879749,0
385.0,61.55929999999999,27.717799999999997,64.26680276319614,0
386.0,61.55929999999999,27.717799999999997,64.9109335175948,0
387.01,61.55929999999999,27.717799999999997,65.55506427199346,0
389.0,61.55929999999999,27.717799999999997,66.19919502639212,0
390.0,61.55929999999999,27.717799999999997,66.84332578079078,0
391.0,61.55929999999999,27.717799999999997,67.48745653518944,0
392.0,61.55929999999999,27.717799999999997,68.1315872895881,0
393.0,61.55929999999999,27.717799999999997,68.77571804398676,0
395.0,61.55929999999999,27.717799999999997,69.41984879838542,0
396.0,61.55929999999999,27.717799999999997,70.06397955278408,0
398.0,61.55929999999999,27.717799999999997,70.70811030718274,0
399.0,61.55929999999999,27.717799999999997,71.3522410615814,0
400.0,61.236999999999995,27.717799999999997,71.99637181598005,0
402.0,61.55929999999999,27.717799999999997,72.64050257037871,0
403.0,61.55929999999999,27.717799999999997,100,0
404.0,61.55929999999999,27.717799999999997,19.334286754399045,0
405.0,61.55929999999999,27.717799999999997,57.644007008797516,0
406.01,61.55929999999999,27.717799999999997,58.28813776319617,0
407.01,61.55929999999999,27.717799999999997,58.93226851759482,0
409.0,61.55929999999999,27.717799999999997,59.57639927199347,0
410.0,61.236999999999995,27.717799999999997,60.220530026392126,0
412.0,61.236999999999995,27.3955,60.86466078079078,0
413.0,61.55929999999999,27.717799999999997,100,0
414.0,61.55929999999999,27.717799999999997,63.12264019390233,0
415.0,61.236999999999995,27.717799999999997,63.91086988780447,0
416.0,61.55929999999999,27.717799999999997,64.69909958170662,0
417.0,61.236999999999995,27.717799999999997,65.48732927560877,0
419.0,61.236999999999995,27.717799999999997,66.27555896951093,0
420.0,61.236999999999995,27.717799999999997,67.06378866341308,0
422.0,61.236999999999995,27.717799999999997,67.85201835731523,0
423.0,61.236999999999995,27.717799999999997,68.64024805121738,0
424.0,61.236999999999995,27.3955,69.42847774511954,0
425.0,61.236999999999995,27.717799999999997,70.21670743902169,0
426.0,61.236999999999995,27.717799999999997,71.00493713292384,0
427.0,61.236999999999995,27.717799999999997,71.793166826826,0
429.0,61.236999999999995,27.717799999999997,72.58139652072815,0
430.0,61.236999999999995,27.717799999999997,73.3696262146303,0
432.0,61.236999999999995,27.3955,74.15785590853245,0
433.0,61.236999999999995,27.717799999999997,74.94608560243461,0
434.0,61.236999999999995,27.717799999999997,75.73431529633676,0
435.01,61.236999999999995,27.717799999999997,76.52254499023891,0
437.0,61.236999999999995,27.3955,77.31077468414107,0
438.0,61.236999999999995,27.3955,78.09900437804322,0
439.0,61.236999999999995,27.717799999999997,78.88723407194537,0
440.01,61.236999999999995,27.3955,35.887110326344235,0
441.0,61.236999999999995,27.3955,100,0
443.0,61.236999999999995,27.717799999999997,63.12264019390233,0
444.0,61.55929999999999,27.717799999999997,20.12251644830119,0
445.0,61.236999999999995,27.717799999999997,58.43223670269966,0
446.0,61.236999999999995,27.717799999999997,100,0
447.0,61.55929999999999,27.717799999999997,19.334286754399045,0
449.0,61.236999999999995,27.717799999999997,57.644007008797516,0
450.0,61.55929999999999,27.717799999999997,58.28813776319617,0
451.0,61.236999999999995,27.717799999999997,100,0
452.0,61.236999999999995,27.3955,63.12264019390233,0
453.0,61.55929999999999,27.3955,63.91086988780447,0
455.0,61.55929999999999,27.717799999999997,64.69909958170662,0
456.0,61.236999999999995,27.717799999999997,65.48732927560877,0
457.0,61.236999999999995,27.717799999999997,66.27555896951093,0
458.0,61.236999999999995,27.717799999999997,67.06378866341308,0
459.01,61.236999999999995,27.717799999999997,67.85201835731523,0
461.0,61.236999999999995,27.717799999999997,24.851894611714094,0
462.0,61.236999999999995,27.717799999999997,100,0
463.0,61.236999999999995,27.717799999999997,63.12264019390233,0
464.0,61.236999999999995,27.717799999999997,63.91086988780447,0
466.0,61.236999999999995,27.717799999999997,64.69909958170662,0
467.0,61.236999999999995,27.717799999999997,65.48732927560877,0
468.0,61.236999999999995,27.717799999999997,66.27555896951093,0
469.0,61.236999999999995,27.3955,67.06378866341308,0
470.0,61.236999999999995,27.717799999999997,67.85201835731523,0
471.01,61.236999999999995,27.717799999999997,68.64024805121738,0
473.0,61.236999999999995,27.717799999999997,69.42847774511954,0
474.0,61.236999999999995,27.717799999999997,70.21670743902169,0
476.0,61.236999999999995,27.717799999999997,71.00493713292384,0
477.0,61.236999999999995,27.717799999999997,71.793166826826,0
478.0,61.236999999999995,27.717799999999997,72.58139652072815,0
480.0,61.236999999999995,27.717799999999997,73.3696262146303,0
481.0,61.236999999999995,27.717799999999997,74.15785590853245,0
482.0,61.236999999999995,27.3955,74.94608560243461,0
483.0,61.236999999999995,27.717799999999997,75.73431529633676,0
484.0,61.236999999999995,27.3955,76.52254499023891,0
485.0,61.236999999999995,27.3955,77.31077468414107,0
487.0,61.236999999999995,27.717799999999997,78.09900437804322,0
488.0,61.236999999999995,27.3955,78.88723407194537,0
490.0,61.236999999999995,27.717799999999997,79.67546376584752,0
491.0,61.236999999999995,27.717799999999997,36.67534002024639,0
492.0,61.236999999999995,27.717799999999997,100,0
493.0,61.55929999999999,27.3955,63.12264019390233,0
494.0,61.55929999999999,27.3955,20.12251644830119,0
495.0,61.55929999999999,27.3955,58.43223670269966,0
497.0,61.236999999999995,27.717799999999997,100,0
498.0,61.236999999999995,27.717799999999997,63.12264019390233,0
499.0,61.236999999999995,27.717799999999997,20.12251644830119,0
500.0,61.236999999999995,27.717799999999997,58.43223670269966,0
501.01,61.236999999999995,27.717799999999997,100,0
503.0,61.55929999999999,27.717799999999997,63.12264019390233,0
504.0,61.236999999999995,27.717799999999997,20.12251644830119,0
506.0,61.236999999999995,27.717799999999997,100,0
507.0,61.236999999999995,27.3955,63.12264019390233,0
508.0,61.236999999999995,27.717799999999997,20.12251644830119,0
510.0,61.236999999999995,27.717799999999997,100,0
511.0,61.236999999999995,27.717799999999997,63.12264019390233,0
512.0,61.236999999999995,27.717799999999997,63.91086988780447,0
513.0,61.236999999999995,27.717799999999997,64.69909958170662,0
514.0,61.236999999999995,27.717799999999997,65.48732927560877,0
515.01,61.236999999999995,27.717799999999997,66.27555896951093,0
517.0,61.236999999999995,27.717799999999997,67.06378866341308,0
518.0,61.236999999999995,27.717799999999997,67.85201835731523,0
519.0,61.236999999999995,27.3955,68.64024805121738,0
520.0,61.236999999999995,27.717799999999997,69.42847774511954,0
521.0,61.236999999999995,27.717799999999997,70.21670743902169,0
523.0,61.236999999999995,27.3955,100,0
524.0,60.914699999999996,27.3955,19.47838569390254,0
525.0,61.236999999999995,27.717799999999997,57.9322048878045,0
526.0,60.914699999999996,27.717799999999997,58.72043458170665,0
527.0,61.236999999999995,27.3955,100,0
529.0,60.914699999999996,27.717799999999997,19.47838569390254,0
530.0,60.914699999999996,27.717799999999997,57.9322048878045,0
532.0,60.914699999999996,27.3955,100,0
533.0,60.914699999999996,27.717799999999997,19.47838569390254,0
534.0,60.914699999999996,27.717799999999997,100,0
535.0,60.914699999999996,27.717799999999997,63.26673913340582,0
536.0,60.914699999999996,27.3955,64.19906776681147,0
537.0,60.914699999999996,27.3955,65.13139640021711,0
539.0,60.914699999999996,27.717799999999997,66.06372503362276,0
540.0,60.914699999999996,27.3955,66.9960536670284,0
542.0,60.914699999999996,27.717799999999997,67.92838230043405,0
543.0,60.914699999999996,27.717799999999997,68.8607109338397,0
544.0,60.914699999999996,27.3955,69.79303956724534,0
546.0,60.914699999999996,27.3955,70.72536820065099,0
547.0,60.914699999999996,27.3955,71.65769683405664,0
548.0,60.914699999999996,27.3955,72.59002546746228,0
549.0,60.914699999999996,27.3955,73.52235410086793,0
550.0,60.914699999999996,27.3955,74.45468273427358,0
551.0,60.914699999999996,27.717799999999997,75.38701136767922,0
553.0,60.914699999999996,27.3955,76.31934000108487,0
554.0,60.914699999999996,27.3955,77.25166863449051,0
555.0,60.914699999999996,27.3955,78.18399726789616,0
556.0,60.914699999999996,27.717799999999997,79.1163259013018,0
557.0,60.914699999999996,27.3955,80.04865453470745,0
559.0,61.236999999999995,27.3955,80.9809831681131,0
560.0,61.236999999999995,27.3955,38.124958362015455,0
561.0,61.236999999999995,27.3955,76.57877755591741,0
562.0,60.914699999999996,27.3955,77.36700724981957,0
563.0,61.236999999999995,27.3955,78.15523694372172,0
565.0,61.236999999999995,27.717799999999997,78.94346663762387,0
566.0,61.236999999999995,27.717799999999997,79.73169633152602,0
567.0,61.236999999999995,27.717799999999997,80.51992602542818,0
568.0,61.236999999999995,27.3955,81.30815571933033,0
569.0,61.236999999999995,27.717799999999997,82.09638541323248,0
571.0,61.236999999999995,27.3955,82.88461510713464,0
572.0,61.236999999999995,27.717799999999997,83.67284480103679,0
574.0,61.236999999999995,27.3955,40.67272105543565,0
575.0,61.236999999999995,27.717799999999997,78.98244130983412,0
576.0,61.55929999999999,27.717799999999997,79.62657206423278,0
578.0,61.55929999999999,27.717799999999997,80.27070281863143,0
579.0,61.55929999999999,27.717799999999997,80.9148335730301,0
580.0,61.55929999999999,27.717799999999997,81.55896432742875,0
582.0,61.55929999999999,27.717799999999997,82.20309508182741,0
583.0,61.55929999999999,27.717799999999997,82.84722583622607,0
584.0,61.55929999999999,27.717799999999997,83.49135659062473,0
586.0,61.88159999999999,27.717799999999997,40.3471339055201,0
587.0,61.88159999999999,27.717799999999997,78.51275522041507,0
588.0,61.88159999999999,27.717799999999997,79.01278703531023,0
589.0,61.88159999999999,27.717799999999997,79.51281885020538,0
590.0,61.88159999999999,27.717799999999997,80.01285066510053,0
591.0,61.88159999999999,27.717799999999997,80.51288247999568,0
593.0,61.88159999999999,27.717799999999997,81.01291429489083,0
594.0,61.88159999999999,27.717799999999997,81.51294610978599,0
596.0,62.2039,27.717799999999997,38.22462448517689,0
597.0,62.2039,27.717799999999997,76.2461468605692,0
598.0,62.2039,27.717799999999997,76.60207973596086,0
600.0,62.2039,27.717799999999997,76.95801261135252,0
601.0,62.2039,27.717799999999997,77.31394548674417,0
602.0,62.2039,27.717799999999997,77.66987836213583,0
604.0,62.2039,27.717799999999997,78.02581123752749,0
605.0,62.526199999999996,27.717799999999997,78.38174411291915,0
606.0,62.526199999999996,27.717799999999997,34.949323548807534,0
607.0,62.2039,27.717799999999997,100,0
608.0,62.526199999999996,27.717799999999997,18.90198993588855,0
609.0,62.526199999999996,27.717799999999997,56.77941337177654,0
610.0,62.526199999999996,27.717799999999997,56.99124730766471,0
611.0,62.526199999999996,27.717799999999997,57.20308124355287,0
613.0,62.526199999999996,27.717799999999997,57.41491517944104,0
614.0,62.526199999999996,27.717799999999997,57.626749115329204,0
616.0,62.526199999999996,27.717799999999997,57.83858305121737,0
617.0,62.526199999999996,27.717799999999997,58.050416987105535,0
618.0,62.526199999999996,27.717799999999997,58.2622509229937,0
619.0,62.526199999999996,27.717799999999997,58.47408485888187,0
620.0,62.526199999999996,27.717799999999997,58.68591879477003,0
621.01,62.526199999999996,27.717799999999997,58.8977527306582,0
623.0,62.2039,27.717799999999997,100,0
624.0,62.2039,27.717799999999997,62.69034337539184,0
625.0,62.2039,27.717799999999997,63.0462762507835,0
626.01,62.2039,27.717799999999997,63.40220912617516,0
627.0,62.2039,27.717799999999997,63.75814200156682,0
629.0,62.2039,27.717799999999997,64.11407487695848,0
630.0,62.2039,27.717799999999997,64.47000775235014,0
631.0,62.2039,27.717799999999997,64.8259406277418,0
632.0,62.2039,27.717799999999997,65.18187350313346,0
633.0,62.2039,27.717799999999997,65.53780637852512,0
635.0,62.2039,27.717799999999997,65.89373925391678,0
636.0,62.2039,27.717799999999997,66.24967212930844,0
637.0,62.2039,27.717799999999997,66.6056050047001,0
638.0,62.2039,27.717799999999997,66.96153788009175,0
639.01,62.2039,27.717799999999997,67.31747075548341,0
641.0,62.2039,27.717799999999997,67.67340363087507,0
642.0,61.88159999999999,27.717799999999997,100,0
644.0,61.88159999999999,27.717799999999997,19.046088875390268,0
645.0,62.2039,27.717799999999997,57.067611250782576,0
646.0,61.88159999999999,27.717799999999997,57.423544126174235,0
648.0,62.2039,27.717799999999997,100,0
649.0,61.88159999999999,27.717799999999997,62.83444231489451,0
650.0,61.88159999999999,27.717799999999997,63.33447412978967,0
651.0,61.88159999999999,27.717799999999997,63.83450594468483,0
652.0,61.88159999999999,27.717799999999997,64.33453775957999,0
653.0,61.88159999999999,27.717799999999997,64.83456957447514,0
655.0,61.88159999999999,27.717799999999997,65.33460138937029,0
656.0,61.88159999999999,27.717799999999997,65.83463320426544,0
657.0,61.88159999999999,27.717799999999997,66.3346650191606,0
658.0,61.88159999999999,27.717799999999997,66.83469683405575,0
659.01,61.88159999999999,27.717799999999997,67.3347286489509,0
661.0,61.88159999999999,27.717799999999997,67.83476046384605,0
